latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
12.16763513,-86.35658201,13.5888,0.6602,"POLYGON ((-86.3565776397336009 12.1676116894702968, -86.3565578281444033 12.1676339863129979, -86.3565864100667966 12.1676585677889992, -86.3566062216554968 12.1676362709445005, -86.3565776397336009 12.1676116894702968))",764M5J9V+393F
12.18628625,-86.36219153,8.4452,0.6597,"POLYGON ((-86.3621726490200103 12.1862906646857017, -86.3622020386677036 12.1863022969435004, -86.3622104077438024 12.1862818331228002, -86.3621810180978002 12.1862702008658008, -86.3621726490200103 12.1862906646857017))",764M5JPQ+G47H
12.19289996,-86.36347301,35.5424,0.7526,"POLYGON ((-86.3634345226844005 12.1929161144296980, -86.3634669864925968 12.1929406990534002, -86.3635114989639021 12.1928838170972984, -86.3634790351579937 12.1928592324786003, -86.3634345226844005 12.1929161144296980))",764M5JVP+5J2X
12.16835533,-86.34340903,18.453,0.7318,"POLYGON ((-86.3433794372983954 12.1683538291463016, -86.3433938051976071 12.1683803433404005, -86.3434386429362064 12.1683568255338006, -86.3434242750334988 12.1683303113419008, -86.3433794372983954 12.1683538291463016))",764M5M94+8JW9
12.19119094,-86.36339102,138.0738,0.812,"POLYGON ((-86.3633850249101016 12.1911114821687026, -86.3633223103873036 12.1912331408054015, -86.3633970086901002 12.1912704055690000, -86.3634597231881003 12.1911487469134983, -86.3633850249101016 12.1911114821687026))",764M5JRP+FJHM
12.16751106,-86.34466142,52.736,0.7605,"POLYGON ((-86.3446137328490977 12.1675069935365006, -86.3446454445900997 12.1675554421871013, -86.3447091038723045 12.1675151109799007, -86.3446773921233017 12.1674666623354941, -86.3446137328490977 12.1675069935365006))",764M5M94+244H
12.17387055,-86.34573137,188.4462,0.7767,"POLYGON ((-86.3456321162419016 12.1738647846306964, -86.3457860088199993 12.1739522697044951, -86.3458306206625963 12.1738763151113982, -86.3456767281126929 12.1737888300605022, -86.3456321162419016 12.1738647846306964))",764M5MF3+GPRW
12.16553116,-86.34439078,47.4684,0.8406,"POLYGON ((-86.3443505119295054 12.1655118553281003, -86.3443753541103973 12.1655725327521989, -86.3444310434882141 12.1655504637540997, -86.3444062012960956 12.1654897863343976, -86.3443505119295054 12.1655118553281003))",764M5M84+6697
12.17273465,-86.34458067,171.3965,0.6713,"POLYGON ((-86.3444925000000012 12.1727133999999992, -86.3446043999999944 12.1728208000000020, -86.3446687999999938 12.1727559000000021, -86.3445570000000089 12.1726484999999993, -86.3444925000000012 12.1727133999999992))",764M5MF4+35V7
12.17630723,-86.35069153,38.2333,0.7734,"POLYGON ((-86.3506511247688024 12.1763067875274000, -86.3506840141905059 12.1763462954964989, -86.3507319388004930 12.1763076817401981, -86.3506990493757058 12.1762681737763998, -86.3506511247688024 12.1763067875274000))",764M5JGX+GPF9
12.19067262,-86.36664611,41.0389,0.8009,"POLYGON ((-86.3666307300094047 12.1906309336755001, -86.3666182265959037 12.1907074667811948, -86.3666614785129951 12.1907143050893989, -86.3666739819147011 12.1906377719813008, -86.3666307300094047 12.1906309336755001))",764M5JRM+789V
12.17675585,-86.35731432,63.6718,0.8223,"POLYGON ((-86.3572506804061959 12.1767389722256993, -86.3573377690318011 12.1768058856478021, -86.3573713530497145 12.1767635806816976, -86.3573028577015975 12.1767109531716962, -86.3572852656694039 12.1767331134201005, -86.3572666723975999 12.1767188275150993, -86.3572506804061959 12.1767389722256993))",764M5JGV+P339
12.16556016,-86.35090947,58.8601,0.7368,"POLYGON ((-86.3508594416432942 12.1655508820076967, -86.3508856220317966 12.1656044088739996, -86.3509594953953012 12.1655694353230999, -86.3509333149947054 12.1655159084631990, -86.3508594416432942 12.1655508820076967))",764M5J8X+6JGH
12.17318238,-86.35772342,31.7995,0.8051,"POLYGON ((-86.3576941437666932 12.1731606716338998, -86.3576985895611955 12.1732089099267000, -86.3577526872162053 12.1732040842460005, -86.3577482414119970 12.1731558459532998, -86.3576941437666932 12.1731606716338998))",764M5JFR+7WC9
12.16939089,-86.35712827,26.4873,0.7326,"POLYGON ((-86.3570860129131006 12.1693805275633000, -86.3570878836665941 12.1694069160077998, -86.3571705285147146 12.1694012450778981, -86.3571686577525952 12.1693748566336009, -86.3570860129131006 12.1693805275633000))",764M5J9V+Q45Q
12.16738333,-86.35555876,135.5219,0.7682,"POLYGON ((-86.3554920344181056 12.1673298541942003, -86.3555595741860031 12.1674679976654030, -86.3556254897587934 12.1674368045490002, -86.3555579499629005 12.1672986610918006, -86.3554920344181056 12.1673298541942003))",764M5J8V+XQ46
12.16997822,-86.34904165,67.7614,0.6893,"POLYGON ((-86.3489903632854947 12.1699627963355024, -86.3490191352710070 12.1700261004507979, -86.3490929408882977 12.1699936320967002, -86.3490641688880061 12.1699303279881015, -86.3489903632854947 12.1699627963355024))",764M5M92+X9W4
12.16827952,-86.35495011,24.8328,0.7078,"POLYGON ((-86.3549469337154960 12.1683149046436991, -86.3549770233712053 12.1683031968322020, -86.3549532871141992 12.1682441506141981, -86.3549231974663201 12.1682558584227980, -86.3549469337154960 12.1683149046436991))",764M5J9W+8274
12.1668413,-86.35701756,69.2281,0.6913,"POLYGON ((-86.3570037971748974 12.1668929161309975, -86.3570674592311036 12.1668622337742001, -86.3570313309550954 12.1667896762767995, -86.3569676689128016 12.1668203586260990, -86.3570037971748974 12.1668929161309975))",764M5J8V+P5QM
12.16766186,-86.35614327,104.6094,0.6908,"POLYGON ((-86.3560831285556958 12.1676321985605007, -86.3561281703933048 12.1677263586785003, -86.3562034214951950 12.1676915167157986, -86.3561583796359002 12.1675973566088995, -86.3560831285556958 12.1676321985605007))",764M5J9V+3G9F
12.16989389,-86.35101869,54.5117,0.736,"POLYGON ((-86.3509717008791995 12.1698828056601975, -86.3509986477162954 12.1699371448665001, -86.3510656896939963 12.1699049657176008, -86.3510387428448070 12.1698506265177020, -86.3509717008791995 12.1698828056601975))",764M5J9X+XH5M
12.18991493,-86.36692266,115.3833,0.881,"POLYGON ((-86.3668531521627045 12.1899257709915982, -86.3669195168971982 12.1899840961738999, -86.3669921727494057 12.1899040908787999, -86.3669258080160063 12.1898457657127999, -86.3668531521627045 12.1899257709915982))",764M5JQM+X68F
12.18621132,-86.35850802,19.138,0.6517,"POLYGON ((-86.3584758057696149 12.1862019225303975, -86.3585237772344954 12.1862405062786987, -86.3585402198873027 12.1862207215751006, -86.3584922484241986 12.1861821378284994, -86.3584758057696149 12.1862019225303975))",764M5JPR+FHQG
12.18577622,-86.36159615,21.0978,0.7562,"POLYGON ((-86.3616179586617960 12.1857980388271976, -86.3616251825173009 12.1857652486439001, -86.3615743333082975 12.1857544071263977, -86.3615671094469946 12.1857871973081995, -86.3616179586617960 12.1857980388271976))",764M5JPQ+8965
12.16672332,-86.35430374,124.2455,0.8869,"POLYGON ((-86.3542391721357063 12.1666813569033003, -86.3542981006808930 12.1667992557014006, -86.3543683125515997 12.1667652876508008, -86.3543093839806062 12.1666473888662008, -86.3542391721357063 12.1666813569033003))",764M5J8W+M7PV
12.17340338,-86.35263896,18.2911,0.7159,"POLYGON ((-86.3526192066228049 12.1733830596527977, -86.3526261990831046 12.1734285413660981, -86.3526587290921981 12.1734237007681028, -86.3526517366264983 12.1733782190554951, -86.3526192066228049 12.1733830596527977))",764M5JFW+9W94
12.1677708,-86.34710808,30.1002,0.68,"POLYGON ((-86.3471073062435011 12.1678106615657988, -86.3471388124737018 12.1677967883841998, -86.3471088545101964 12.1677309358115000, -86.3470773482866036 12.1677448089902001, -86.3471073062435011 12.1678106615657988))",764M5M93+452W
12.17415181,-86.35128728,78.9993,0.695,"POLYGON ((-86.3512097035474113 12.1741377715594989, -86.3512140637993042 12.1741806864623996, -86.3513648648703054 12.1741658569087008, -86.3513605045939983 12.1741229420068979, -86.3512097035474113 12.1741377715594989))",764M5JFX+MF85
12.17799907,-86.34955288,62.4267,0.7864,"POLYGON ((-86.3495532629731031 12.1779591135246967, -86.3495100383261018 12.1779632980521981, -86.3495169915643004 12.1780328130953990, -86.3496209472376961 12.1780227492575026, -86.3495532629731031 12.1779591135246967))",764M5MH2+55WV
12.16686822,-86.34548774,56.9897,0.682,"POLYGON ((-86.3455366426896944 12.1668231160803977, -86.3454219209295957 12.1668807104604006, -86.3454388343528052 12.1669133196873958, -86.3455535561232068 12.1668557252990013, -86.3455366426896944 12.1668231160803977))",764M5M83+PRRM
12.1692572,-86.3451055,175.0045,0.8132,"POLYGON ((-86.3450196874150038 12.1691918177958982, -86.3451310075709983 12.1693609920109029, -86.3451913193433001 12.1693225791139987, -86.3450799991653071 12.1691534049198999, -86.3450196874150038 12.1691918177958982))",764M5M93+PX28
12.16648826,-86.35587688,96.1428,0.7164,"POLYGON ((-86.3558809025570042 12.1665621672516018, -86.3559333510816032 12.1665371528505979, -86.3558728416181935 12.1664143493419985, -86.3558203931162041 12.1664393637312980, -86.3558809025570042 12.1665621672516018))",764M5J8V+HJXH
12.19300726,-86.36236061,62.4783,0.6832,"POLYGON ((-86.3622979548506038 12.1930031353138961, -86.3623774813895011 12.1930544098745006, -86.3624140117370018 12.1929995795780961, -86.3623557939265964 12.1929620437830959, -86.3623325268871014 12.1929969664839000, -86.3623112181649049 12.1929832277290018, -86.3622979548506038 12.1930031353138961))",764M5JVQ+6327
12.17606062,-86.35675235,29.5861,0.8221,"POLYGON ((-86.3567221801349945 12.1760786227784976, -86.3567693660660041 12.1760910228657995, -86.3567825138388940 12.1760425997390005, -86.3567353279160983 12.1760301996538978, -86.3567221801349945 12.1760786227784976))",764M5JGV+C7HH
12.17296459,-86.34400191,28.9039,0.6507,"POLYGON ((-86.3439656198856937 12.1729645952176000, -86.3439879508128030 12.1729975483925994, -86.3440381915509931 12.1729645958816981, -86.3440158606198054 12.1729316427104965, -86.3439656198856937 12.1729645952176000))",764M5MF4+59QH
12.17429216,-86.35577238,44.277,0.8651,"POLYGON ((-86.3557379861538976 12.1742664661086977, -86.3557440313873030 12.1743242221467973, -86.3558067948972052 12.1743178638335987, -86.3558007496502995 12.1742601077962007, -86.3557379861538976 12.1742664661086977))",764M5JFV+PM9M
12.17212872,-86.3532907,61.5859,0.7829,"POLYGON ((-86.3532605000000046 12.1720785999999990, -86.3532735000000002 12.1721844999999966, -86.3533208999999999 12.1721789000000005, -86.3533079000000043 12.1720728999999981, -86.3532605000000046 12.1720785999999990))",764M5JCW+VM44
12.17386034,-86.35552519,11.928,0.7478,"POLYGON ((-86.3555439277698014 12.1738465148241009, -86.3555047197629051 12.1738491234427020, -86.3555064421555159 12.1738741797359982, -86.3555456501665049 12.1738715711175001, -86.3555439277698014 12.1738465148241009))",764M5JFV+GQXC
12.17333522,-86.34417504,10.3772,0.6811,"POLYGON ((-86.3441591101245933 12.1733208306100966, -86.3441556393446064 12.1733446505753999, -86.3441909583893050 12.1733496315743999, -86.3441944291663930 12.1733258116084002, -86.3441591101245933 12.1733208306100966))",764M5MF4+88PF
12.16531169,-86.34611412,53.5117,0.6602,"POLYGON ((-86.3460659301218953 12.1653026274756009, -86.3460883734750979 12.1653527791137996, -86.3461623184026053 12.1653207489302986, -86.3461398750374940 12.1652705972967983, -86.3460659301218953 12.1653026274756009))",764M5M83+4HCF
12.16659464,-86.34945572,47.4933,0.7272,"POLYGON ((-86.3494120661893021 12.1665831103595981, -86.3494350709271998 12.1666341982297990, -86.3494993665753015 12.1666061745461000, -86.3494763618271008 12.1665550866807006, -86.3494120661893021 12.1665831103595981))",764M5M82+J6MM
12.17443499,-86.35144491,120.5778,0.8149,"POLYGON ((-86.3513866840416995 12.1743972126095965, -86.3513921666907009 12.1744496976379999, -86.3513798216461055 12.1744509457848000, -86.3513831489133992 12.1744827974966991, -86.3515078880185030 12.1744701857136981, -86.3514990780651033 12.1743858489743992, -86.3513866840416995 12.1743972126095965))",764M5JFX+QCF9
12.19095306,-86.36712857,22.2874,0.7597,"POLYGON ((-86.3671179808337968 12.1909234897015004, -86.3671049062297982 12.1909740817888963, -86.3671391443904071 12.1909826446637020, -86.3671522189882950 12.1909320525745990, -86.3671179808337968 12.1909234897015004))",764M5JRM+94Q5
12.18175283,-86.36586041,241.7318,0.9182,"POLYGON ((-86.3657512237209062 12.1817180985731994, -86.3659025566770993 12.1818578246911020, -86.3659695944107000 12.1817875548065011, -86.3658182614558001 12.1816478287250991, -86.3657512237209062 12.1817180985731994))",764M5JJM+PM23
12.17007654,-86.34847429,39.3056,0.7655,"POLYGON ((-86.3484368818578076 12.1700596017711984, -86.3484658995036938 12.1701161992981977, -86.3485117044544950 12.1700934687593012, -86.3484826868005939 12.1700368712367002, -86.3484368818578076 12.1700596017711984))",764M5MC2+2JJ5
12.17479447,-86.35613869,60.0646,0.7482,"POLYGON ((-86.3561349817937014 12.1747438013184990, -86.3561399079295029 12.1747873985937964, -86.3560853143245026 12.1747933690203016, -86.3560896755490006 12.1748319667798022, -86.3561783565198056 12.1748222685104999, -86.3561690691413020 12.1747400734767002, -86.3561349817937014 12.1747438013184990))",764M5JFV+WG9P
12.174968,-86.35741587,54.2014,0.8034,"POLYGON ((-86.3573704111328055 12.1749377425819993, -86.3573739767404049 12.1749777590668984, -86.3574089068614938 12.1749747466759004, -86.3574125206759931 12.1750153041152007, -86.3574504060266008 12.1750120368588988, -86.3574432265878045 12.1749314629353957, -86.3573704111328055 12.1749377425819993))",764M5JFV+X2PP
12.16708904,-86.35207216,112.1284,0.7153,"POLYGON ((-86.3520101525121930 12.1670273222515988, -86.3520834828694035 12.1671750955277993, -86.3521341785748007 12.1671507453828003, -86.3520608481943981 12.1670029721181994, -86.3520101525121930 12.1670273222515988))",764M5J8X+R5MG
12.16535621,-86.34602536,45.8908,0.7235,"POLYGON ((-86.3459865845547938 12.1653322841765004, -86.3460180789058001 12.1654006717193006, -86.3460641418285064 12.1653801385789997, -86.3460326474675952 12.1653117510409974, -86.3459865845547938 12.1653322841765004))",764M5M83+4HX6
12.16891372,-86.35429992,158.1994,0.8528,"POLYGON ((-86.3542229504377019 12.1688398724971023, -86.3542489533218998 12.1688933020319983, -86.3542551334669071 12.1688903908100965, -86.3543182689794975 12.1690201186677989, -86.3543746010766995 12.1689935828343962, -86.3542854626507932 12.1688104254571012, -86.3542229504377019 12.1688398724971023))",764M5J9W+H78F
12.16494976,-86.35680536,264.4961,0.8807,"POLYGON ((-86.3567186031371961 12.1648808819524969, -86.3567814610158138 12.1650569002459026, -86.3568921243712992 12.1650186481291982, -86.3568292664259047 12.1648426298572012, -86.3567186031371961 12.1648808819524969))",764M5J7V+X7GR
12.19145552,-86.36160338,51.5142,0.8146,"POLYGON ((-86.3615609329934983 12.1914743354627966, -86.3616233082242957 12.1914969048846977, -86.3616458138457972 12.1914367120857996, -86.3615834386266101 12.1914141426695988, -86.3615609329934983 12.1914743354627966))",764M5JRQ+H9J8
12.17402869,-86.35332969,12.379,0.7181,"POLYGON ((-86.3533220228146945 12.1740540081981994, -86.3533429582860066 12.1740516656935007, -86.3533373747977038 12.1740033679181003, -86.3533164393302002 12.1740057104225983, -86.3533220228146945 12.1740540081981994))",764M5JFW+JM73
12.16577205,-86.34601464,40.3521,0.7199,"POLYGON ((-86.3459775349394931 12.1657532120663010, -86.3460044883083953 12.1658118910006987, -86.3460517347875935 12.1657908848180973, -86.3460247814090991 12.1657322058877000, -86.3459775349394931 12.1657532120663010))",764M5M83+8H5W
12.16974137,-86.35669926,110.9301,0.7826,"POLYGON ((-86.3566566114384955 12.1696821029918976, -86.3566697182581038 12.1698079204536977, -86.3567419071445954 12.1698006416353994, -86.3567288002909947 12.1696748241753010, -86.3566566114384955 12.1696821029918976))",764M5J9V+V8VP
12.16918413,-86.35306296,100.2388,0.8043,"POLYGON ((-86.3530649718343000 12.1691407654447019, -86.3530562377229955 12.1691234353994986, -86.3530031709118049 12.1691493221487015, -86.3530530995079175 12.1692483894575005, -86.3531232901788997 12.1692141494399984, -86.3530820956734999 12.1691324121876967, -86.3530649718343000 12.1691407654447019))",764M5J9W+MQF9
12.17027626,-86.35333977,52.8851,0.7895,"POLYGON ((-86.3532969157421064 12.1702540709417999, -86.3533047585222988 12.1703091734418010, -86.3533826391250017 12.1702984444153000, -86.3533747963288931 12.1702433419164979, -86.3532969157421064 12.1702540709417999))",764M5JCW+4M72
12.1713346,-86.34768931,23.1709,0.7169,"POLYGON ((-86.3476899855132984 12.1713726762615959, -86.3477149899705978 12.1713630952540992, -86.3476886353074065 12.1712965231920975, -86.3476636308558056 12.1713061041974999, -86.3476899855132984 12.1713726762615959))",764M5MC2+GWM9
12.17152392,-86.3442818,70.8543,0.7804,"POLYGON ((-86.3442269569932961 12.1715228616676985, -86.3442884011943050 12.1715774973560986, -86.3443366433984067 12.1715249852505991, -86.3442751991998989 12.1714703495744008, -86.3442269569932961 12.1715228616676985))",764M5MC4+J74X
12.1796017,-86.36665508,63.5279,0.8826,"POLYGON ((-86.3666042883991025 12.1796112410425010, -86.3666671697618966 12.1796511658085986, -86.3667058824839984 12.1795921546239025, -86.3666430011298019 12.1795522298677970, -86.3666042883991025 12.1796112410425010))",764M5JHM+R8X2
